NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mGa), Y (mGa), Z (mGa)
Satvik  @334C84,34499, Thu Mar 13 21:49:44 GMT+05:30 2025,7010, [98 27 122 0 -98 -1 28 4 101 3 65 -2 -124 -2 91 -1 64 0 -7 0],-165,64,249
Satvik  @334C84,34500, Thu Mar 13 21:49:44 GMT+05:30 2025,7010, [98 27 122 0 -98 -1 28 4 101 3 65 -2 -124 -2 91 -1 64 0 -7 0],-165,64,249
Satvik  @334C84,34547, Thu Mar 13 21:49:44 GMT+05:30 2025,7016, [104 27 105 0 -115 0 -44 3 58 -4 -108 2 34 2 78 -1 54 0 -21 0],-178,54,235
Satvik  @334C84,34548, Thu Mar 13 21:49:44 GMT+05:30 2025,7016, [104 27 105 0 -115 0 -44 3 58 -4 -108 2 34 2 78 -1 54 0 -21 0],-178,54,235
Satvik  @334C84,34596, Thu Mar 13 21:49:44 GMT+05:30 2025,7022, [110 27 -93 0 -68 0 -88 3 -93 2 -91 -2 81 -1 90 -1 43 0 -16 0],-166,43,240
Satvik  @334C84,34597, Thu Mar 13 21:49:44 GMT+05:30 2025,7022, [110 27 -93 0 -68 0 -88 3 -93 2 -91 -2 81 -1 90 -1 43 0 -16 0],-166,43,240
Satvik  @334C84,34645, Thu Mar 13 21:49:44 GMT+05:30 2025,7029, [117 27 -103 -1 65 -1 67 4 -51 -4 -26 1 10 2 73 -1 43 0 9 1],-183,43,265
Satvik  @334C84,34646, Thu Mar 13 21:49:44 GMT+05:30 2025,7029, [117 27 -103 -1 65 -1 67 4 -51 -4 -26 1 10 2 73 -1 43 0 9 1],-183,43,265
Satvik  @334C84,34694, Thu Mar 13 21:49:44 GMT+05:30 2025,7035, [123 27 -40 0 62 1 -49 3 79 -2 98 4 -29 1 79 -1 15 0 -36 0],-177,15,220
Satvik  @334C84,34695, Thu Mar 13 21:49:44 GMT+05:30 2025,7035, [123 27 -40 0 62 1 -49 3 79 -2 98 4 -29 1 79 -1 15 0 -36 0],-177,15,220
Satvik  @334C84,34742, Thu Mar 13 21:49:44 GMT+05:30 2025,7041, [-127 27 -14 -1 56 0 22 4 34 6 80 -3 17 -2 78 -1 21 0 -13 0],-178,21,243
Satvik  @334C84,34743, Thu Mar 13 21:49:44 GMT+05:30 2025,7041, [-127 27 -14 -1 56 0 22 4 34 6 80 -3 17 -2 78 -1 21 0 -13 0],-178,21,243
Satvik  @334C84,34792, Thu Mar 13 21:49:44 GMT+05:30 2025,7047, [-121 27 33 -1 -63 -1 17 4 -63 -5 17 2 47 1 81 -1 31 0 -6 0],-175,31,250
Satvik  @334C84,34793, Thu Mar 13 21:49:44 GMT+05:30 2025,7047, [-121 27 33 -1 -63 -1 17 4 -63 -5 17 2 47 1 81 -1 31 0 -6 0],-175,31,250
Satvik  @334C84,34840, Thu Mar 13 21:49:44 GMT+05:30 2025,7054, [-114 27 -97 0 66 1 -89 3 -74 0 118 4 -87 -2 100 -1 13 0 -28 0],-156,13,228
Satvik  @334C84,34841, Thu Mar 13 21:49:44 GMT+05:30 2025,7054, [-114 27 -97 0 66 1 -89 3 -74 0 118 4 -87 -2 100 -1 13 0 -28 0],-156,13,228
Satvik  @334C84,34891, Thu Mar 13 21:49:44 GMT+05:30 2025,7060, [-108 27 48 -1 -125 -1 27 4 108 1 -1 -3 -42 -2 108 -1 27 0 6 1],-148,27,262
Satvik  @334C84,34892, Thu Mar 13 21:49:44 GMT+05:30 2025,7060, [-108 27 48 -1 -125 -1 27 4 108 1 -1 -3 -42 -2 108 -1 27 0 6 1],-148,27,262
Satvik  @334C84,34934, Thu Mar 13 21:49:44 GMT+05:30 2025,7066, [-102 27 -22 -1 -89 0 -10 3 122 -5 79 4 37 1 112 -1 10 0 -13 0],-144,10,243
Satvik  @334C84,34935, Thu Mar 13 21:49:44 GMT+05:30 2025,7066, [-102 27 -22 -1 -89 0 -10 3 122 -5 79 4 37 1 112 -1 10 0 -13 0],-144,10,243
Satvik  @334C84,34984, Thu Mar 13 21:49:44 GMT+05:30 2025,7072, [-96 27 -5 -1 6 1 121 3 -29 3 -106 -2 10 -1 105 -1 6 0 -27 0],-151,6,229
Satvik  @334C84,34985, Thu Mar 13 21:49:44 GMT+05:30 2025,7072, [-96 27 -5 -1 6 1 121 3 -29 3 -106 -2 10 -1 105 -1 6 0 -27 0],-151,6,229
Satvik  @334C84,35084, Thu Mar 13 21:49:44 GMT+05:30 2025,7079, [-89 27 88 -1 93 -1 -100 4 15 2 101 -2 13 -1 96 -1 33 0 6 1],-160,33,262
Satvik  @334C84,35085, Thu Mar 13 21:49:44 GMT+05:30 2025,7079, [-89 27 88 -1 93 -1 -100 4 15 2 101 -2 13 -1 96 -1 33 0 6 1],-160,33,262
Satvik  @334C84,35132, Thu Mar 13 21:49:44 GMT+05:30 2025,7085, [-83 27 -10 -1 54 1 0 4 105 -4 92 3 -80 0 90 -1 12 0 -18 0],-166,12,238
Satvik  @334C84,35133, Thu Mar 13 21:49:44 GMT+05:30 2025,7085, [-83 27 -10 -1 54 1 0 4 105 -4 92 3 -80 0 90 -1 12 0 -18 0],-166,12,238
Satvik  @334C84,35181, Thu Mar 13 21:49:44 GMT+05:30 2025,7091, [-77 27 -69 -1 -43 0 -80 3 64 4 82 -3 -13 -2 108 -1 15 0 -4 0],-148,15,252
Satvik  @334C84,35182, Thu Mar 13 21:49:44 GMT+05:30 2025,7091, [-77 27 -69 -1 -43 0 -80 3 64 4 82 -3 -13 -2 108 -1 15 0 -4 0],-148,15,252
Satvik  @334C84,35230, Thu Mar 13 21:49:45 GMT+05:30 2025,7097, [-71 27 55 -1 96 -1 18 4 -44 -5 79 0 26 1 105 -1 10 0 3 1],-151,10,259
Satvik  @334C84,35231, Thu Mar 13 21:49:45 GMT+05:30 2025,7097, [-71 27 55 -1 96 -1 18 4 -44 -5 79 0 26 1 105 -1 10 0 3 1],-151,10,259
Satvik  @334C84,35279, Thu Mar 13 21:49:45 GMT+05:30 2025,7104, [-64 27 4 0 -58 0 -89 3 -9 -5 -2 1 -84 1 103 -1 -31 -1 -40 0],-153,-31,216
Satvik  @334C84,35280, Thu Mar 13 21:49:45 GMT+05:30 2025,7104, [-64 27 4 0 -58 0 -89 3 -9 -5 -2 1 -84 1 103 -1 -31 -1 -40 0],-153,-31,216
Satvik  @334C84,35325, Thu Mar 13 21:49:45 GMT+05:30 2025,7110, [-58 27 -66 -1 -90 0 -61 3 126 5 -20 -10 84 -2 76 -1 -24 -1 -18 0],-180,-24,238
Satvik  @334C84,35326, Thu Mar 13 21:49:45 GMT+05:30 2025,7110, [-58 27 -66 -1 -90 0 -61 3 126 5 -20 -10 84 -2 76 -1 -24 -1 -18 0],-180,-24,238
Satvik  @334C84,35376, Thu Mar 13 21:49:45 GMT+05:30 2025,7116, [-52 27 34 0 -21 -1 15 4 65 -4 -108 -3 -67 1 63 -1 -21 -1 -15 0],-193,-21,241
Satvik  @334C84,35378, Thu Mar 13 21:49:45 GMT+05:30 2025,7116, [-52 27 34 0 -21 -1 15 4 65 -4 -108 -3 -67 1 63 -1 -21 -1 -15 0],-193,-21,241
Satvik  @334C84,35425, Thu Mar 13 21:49:45 GMT+05:30 2025,7122, [-46 27 -19 0 126 0 0 4 -65 0 107 -1 -24 -2 51 -1 -31 -1 -24 0],-205,-31,232
Satvik  @334C84,35426, Thu Mar 13 21:49:45 GMT+05:30 2025,7122, [-46 27 -19 0 126 0 0 4 -65 0 107 -1 -24 -2 51 -1 -31 -1 -24 0],-205,-31,232
Satvik  @334C84,35474, Thu Mar 13 21:49:45 GMT+05:30 2025,7129, [-39 27 -42 -1 42 -1 -21 3 125 -2 124 -1 -13 -2 52 -1 -34 -1 -24 0],-204,-34,232
Satvik  @334C84,35475, Thu Mar 13 21:49:45 GMT+05:30 2025,7129, [-39 27 -42 -1 42 -1 -21 3 125 -2 124 -1 -13 -2 52 -1 -34 -1 -24 0],-204,-34,232
Satvik  @334C84,35522, Thu Mar 13 21:49:45 GMT+05:30 2025,7135, [-33 27 -105 0 -73 0 -98 4 -117 -4 22 8 41 2 63 -1 -49 -1 -57 0],-193,-49,199
Satvik  @334C84,35523, Thu Mar 13 21:49:45 GMT+05:30 2025,7135, [-33 27 -105 0 -73 0 -98 4 -117 -4 22 8 41 2 63 -1 -49 -1 -57 0],-193,-49,199
Satvik  @334C84,35572, Thu Mar 13 21:49:45 GMT+05:30 2025,7141, [-27 27 -60 -1 124 0 -120 3 -75 5 -90 -3 -30 -4 70 -1 -48 -1 -51 0],-186,-48,205
Satvik  @334C84,35573, Thu Mar 13 21:49:45 GMT+05:30 2025,7141, [-27 27 -60 -1 124 0 -120 3 -75 5 -90 -3 -30 -4 70 -1 -48 -1 -51 0],-186,-48,205
Satvik  @334C84,35620, Thu Mar 13 21:49:45 GMT+05:30 2025,7147, [-21 27 -14 -1 -54 -2 6 4 32 1 113 0 76 -1 81 -1 -19 -1 -15 0],-175,-19,241
Satvik  @334C84,35621, Thu Mar 13 21:49:45 GMT+05:30 2025,7147, [-21 27 -14 -1 -54 -2 6 4 32 1 113 0 76 -1 81 -1 -19 -1 -15 0],-175,-19,241
Satvik  @334C84,35669, Thu Mar 13 21:49:45 GMT+05:30 2025,7154, [-14 27 26 0 101 0 -60 3 -45 -5 95 3 -51 1 73 -1 -34 -1 -40 0],-183,-34,216
Satvik  @334C84,35670, Thu Mar 13 21:49:45 GMT+05:30 2025,7154, [-14 27 26 0 101 0 -60 3 -45 -5 95 3 -51 1 73 -1 -34 -1 -40 0],-183,-34,216
Satvik  @334C84,35717, Thu Mar 13 21:49:45 GMT+05:30 2025,7160, [-8 27 105 0 -83 0 -74 3 -37 3 113 -3 62 -2 73 -1 -31 -1 -43 0],-183,-31,213
Satvik  @334C84,35718, Thu Mar 13 21:49:45 GMT+05:30 2025,7160, [-8 27 105 0 -83 0 -74 3 -37 3 113 -3 62 -2 73 -1 -31 -1 -43 0],-183,-31,213
Satvik  @334C84,35766, Thu Mar 13 21:49:45 GMT+05:30 2025,7166, [-2 27 53 -1 -99 -1 -96 4 -9 3 33 -2 -50 -3 60 -1 -9 -1 8 1],-196,-9,264
Satvik  @334C84,35767, Thu Mar 13 21:49:45 GMT+05:30 2025,7166, [-2 27 53 -1 -99 -1 -96 4 -9 3 33 -2 -50 -3 60 -1 -9 -1 8 1],-196,-9,264
Satvik  @334C84,35814, Thu Mar 13 21:49:45 GMT+05:30 2025,7172, [4 28 12 0 96 0 27 4 -91 -7 20 3 -22 2 52 -1 -28 -1 -22 0],-204,-28,234
Satvik  @334C84,35815, Thu Mar 13 21:49:45 GMT+05:30 2025,7172, [4 28 12 0 96 0 27 4 -91 -7 20 3 -22 2 52 -1 -28 -1 -22 0],-204,-28,234
Satvik  @334C84,35862, Thu Mar 13 21:49:45 GMT+05:30 2025,7179, [11 28 113 0 -16 0 -109 3 81 -1 43 -1 113 0 54 -1 -30 -1 -45 0],-202,-30,211
Satvik  @334C84,35862, Thu Mar 13 21:49:45 GMT+05:30 2025,7179, [11 28 113 0 -16 0 -109 3 81 -1 43 -1 113 0 54 -1 -30 -1 -45 0],-202,-30,211
Satvik  @334C84,35912, Thu Mar 13 21:49:45 GMT+05:30 2025,7185, [17 28 91 0 106 0 13 4 -56 4 85 -3 -111 -3 39 -1 -24 -1 -21 0],-217,-24,235
Satvik  @334C84,35912, Thu Mar 13 21:49:45 GMT+05:30 2025,7185, [17 28 91 0 106 0 13 4 -56 4 85 -3 -111 -3 39 -1 -24 -1 -21 0],-217,-24,235
Satvik  @334C84,35961, Thu Mar 13 21:49:45 GMT+05:30 2025,7191, [23 28 -71 -1 105 -1 41 4 -123 -1 35 -1 94 -1 55 -1 -10 -1 -6 0],-201,-10,250
Satvik  @334C84,35962, Thu Mar 13 21:49:45 GMT+05:30 2025,7191, [23 28 -71 -1 105 -1 41 4 -123 -1 35 -1 94 -1 55 -1 -10 -1 -6 0],-201,-10,250
Satvik  @334C84,36011, Thu Mar 13 21:49:45 GMT+05:30 2025,7197, [29 28 61 0 -123 0 -56 3 119 -5 -77 3 -127 2 46 -1 -28 -1 -40 0],-210,-28,216
Satvik  @334C84,36012, Thu Mar 13 21:49:45 GMT+05:30 2025,7197, [29 28 61 0 -123 0 -56 3 119 -5 -77 3 -127 2 46 -1 -28 -1 -40 0],-210,-28,216
Satvik  @334C84,36059, Thu Mar 13 21:49:45 GMT+05:30 2025,7204, [36 28 49 0 56 0 -28 3 10 1 -77 0 74 0 57 -1 -31 -1 -60 0],-199,-31,196
Satvik  @334C84,36059, Thu Mar 13 21:49:45 GMT+05:30 2025,7204, [36 28 49 0 56 0 -28 3 10 1 -77 0 74 0 57 -1 -31 -1 -60 0],-199,-31,196
Satvik  @334C84,36108, Thu Mar 13 21:49:45 GMT+05:30 2025,7210, [42 28 -49 -1 38 0 -9 3 -5 0 50 1 -65 -1 54 -1 -22 -1 -45 0],-202,-22,211
Satvik  @334C84,36109, Thu Mar 13 21:49:45 GMT+05:30 2025,7210, [42 28 -49 -1 38 0 -9 3 -5 0 50 1 -65 -1 54 -1 -22 -1 -45 0],-202,-22,211
Satvik  @334C84,36156, Thu Mar 13 21:49:45 GMT+05:30 2025,7216, [48 28 -45 -1 31 0 -110 3 14 2 86 -1 16 -1 76 -1 -22 -1 -45 0],-180,-22,211
Satvik  @334C84,36157, Thu Mar 13 21:49:45 GMT+05:30 2025,7216, [48 28 -45 -1 31 0 -110 3 14 2 86 -1 16 -1 76 -1 -22 -1 -45 0],-180,-22,211
Satvik  @334C84,36205, Thu Mar 13 21:49:45 GMT+05:30 2025,7222, [54 28 -47 -1 -31 -1 -46 3 60 -2 -24 -2 -33 1 58 -1 -18 -1 -27 0],-198,-18,229
Satvik  @334C84,36206, Thu Mar 13 21:49:45 GMT+05:30 2025,7222, [54 28 -47 -1 -31 -1 -46 3 60 -2 -24 -2 -33 1 58 -1 -18 -1 -27 0],-198,-18,229
Satvik  @334C84,36254, Thu Mar 13 21:49:46 GMT+05:30 2025,7229, [61 28 4 0 -126 0 29 4 101 0 -102 0 -18 -1 42 -1 -43 -1 -49 0],-214,-43,207
Satvik  @334C84,36255, Thu Mar 13 21:49:46 GMT+05:30 2025,7229, [61 28 4 0 -126 0 29 4 101 0 -102 0 -18 -1 42 -1 -43 -1 -49 0],-214,-43,207
Satvik  @334C84,36302, Thu Mar 13 21:49:46 GMT+05:30 2025,7235, [67 28 22 0 20 0 64 4 105 3 -25 -3 1 -2 42 -1 -24 -1 -30 0],-214,-24,226
Satvik  @334C84,36303, Thu Mar 13 21:49:46 GMT+05:30 2025,7235, [67 28 22 0 20 0 64 4 105 3 -25 -3 1 -2 42 -1 -24 -1 -30 0],-214,-24,226
Satvik  @334C84,36351, Thu Mar 13 21:49:46 GMT+05:30 2025,7241, [73 28 61 0 64 0 -26 3 86 0 78 -2 0 -1 37 -1 -19 -1 -6 0],-219,-19,250
Satvik  @334C84,36352, Thu Mar 13 21:49:46 GMT+05:30 2025,7241, [73 28 61 0 64 0 -26 3 86 0 78 -2 0 -1 37 -1 -19 -1 -6 0],-219,-19,250
Satvik  @334C84,36400, Thu Mar 13 21:49:46 GMT+05:30 2025,7247, [79 28 35 0 94 0 -91 3 23 -2 -120 1 -53 0 39 -1 -24 -1 -12 0],-217,-24,244
Satvik  @334C84,36401, Thu Mar 13 21:49:46 GMT+05:30 2025,7247, [79 28 35 0 94 0 -91 3 23 -2 -120 1 -53 0 39 -1 -24 -1 -12 0],-217,-24,244
Satvik  @334C84,36449, Thu Mar 13 21:49:46 GMT+05:30 2025,7254, [86 28 7 0 11 0 -36 3 93 -3 25 6 20 2 57 -1 -33 -1 -42 0],-199,-33,214
Satvik  @334C84,36450, Thu Mar 13 21:49:46 GMT+05:30 2025,7254, [86 28 7 0 11 0 -36 3 93 -3 25 6 20 2 57 -1 -33 -1 -42 0],-199,-33,214
Satvik  @334C84,36498, Thu Mar 13 21:49:46 GMT+05:30 2025,7260, [92 28 6 0 33 0 -79 4 -79 0 -106 2 -79 -1 70 -1 -31 -1 -48 0],-186,-31,208
Satvik  @334C84,36499, Thu Mar 13 21:49:46 GMT+05:30 2025,7260, [92 28 6 0 33 0 -79 4 -79 0 -106 2 -79 -1 70 -1 -31 -1 -48 0],-186,-31,208
Satvik  @334C84,36546, Thu Mar 13 21:49:46 GMT+05:30 2025,7266, [98 28 82 -1 28 0 -75 3 -46 -1 -6 1 -74 0 79 -1 -28 -1 -43 0],-177,-28,213
Satvik  @334C84,36547, Thu Mar 13 21:49:46 GMT+05:30 2025,7266, [98 28 82 -1 28 0 -75 3 -46 -1 -6 1 -74 0 79 -1 -28 -1 -43 0],-177,-28,213
Satvik  @334C84,36594, Thu Mar 13 21:49:46 GMT+05:30 2025,7272, [104 28 -127 -1 49 0 -94 3 -28 1 93 -1 -2 -1 76 -1 -30 -1 -40 0],-180,-30,216
Satvik  @334C84,36595, Thu Mar 13 21:49:46 GMT+05:30 2025,7272, [104 28 -127 -1 49 0 -94 3 -28 1 93 -1 -2 -1 76 -1 -30 -1 -40 0],-180,-30,216
Satvik  @334C84,36644, Thu Mar 13 21:49:46 GMT+05:30 2025,7279, [111 28 119 -1 86 0 -22 3 -1 1 94 -7 124 -1 67 -1 -24 -1 -21 0],-189,-24,235
Satvik  @334C84,36644, Thu Mar 13 21:49:46 GMT+05:30 2025,7279, [111 28 119 -1 86 0 -22 3 -1 1 94 -7 124 -1 67 -1 -24 -1 -21 0],-189,-24,235
Satvik  @334C84,36691, Thu Mar 13 21:49:46 GMT+05:30 2025,7285, [117 28 -10 -1 65 0 10 4 96 -1 -28 -3 -39 -1 31 -1 -21 -1 -9 0],-225,-21,247
Satvik  @334C84,36692, Thu Mar 13 21:49:46 GMT+05:30 2025,7285, [117 28 -10 -1 65 0 10 4 96 -1 -28 -3 -39 -1 31 -1 -21 -1 -9 0],-225,-21,247
Satvik  @334C84,36741, Thu Mar 13 21:49:46 GMT+05:30 2025,7291, [123 28 -53 0 87 0 87 4 -87 -2 123 0 91 0 25 -1 -16 -1 -13 0],-231,-16,243
Satvik  @334C84,36742, Thu Mar 13 21:49:46 GMT+05:30 2025,7291, [123 28 -53 0 87 0 87 4 -87 -2 123 0 91 0 25 -1 -16 -1 -13 0],-231,-16,243
Satvik  @334C84,36790, Thu Mar 13 21:49:46 GMT+05:30 2025,7297, [-127 28 49 0 22 0 -20 3 55 -1 17 1 118 0 22 -1 -30 -1 -30 0],-234,-30,226
Satvik  @334C84,36791, Thu Mar 13 21:49:46 GMT+05:30 2025,7297, [-127 28 49 0 22 0 -20 3 55 -1 17 1 118 0 22 -1 -30 -1 -30 0],-234,-30,226
Satvik  @334C84,36838, Thu Mar 13 21:49:46 GMT+05:30 2025,7304, [-120 28 83 0 37 0 42 4 -61 -3 14 1 -53 0 30 -1 -33 -1 -49 0],-226,-33,207
Satvik  @334C84,36839, Thu Mar 13 21:49:46 GMT+05:30 2025,7304, [-120 28 83 0 37 0 42 4 -61 -3 14 1 -53 0 30 -1 -33 -1 -49 0],-226,-33,207
Satvik  @334C84,36888, Thu Mar 13 21:49:46 GMT+05:30 2025,7310, [-114 28 -99 -1 -20 -1 -46 3 -14 0 87 2 -11 -1 36 -1 -31 -1 -43 0],-220,-31,213
Satvik  @334C84,36888, Thu Mar 13 21:49:46 GMT+05:30 2025,7310, [-114 28 -99 -1 -20 -1 -46 3 -14 0 87 2 -11 -1 36 -1 -31 -1 -43 0],-220,-31,213
Satvik  @334C84,36935, Thu Mar 13 21:49:46 GMT+05:30 2025,7316, [-108 28 -30 -1 44 0 -12 3 -46 -2 116 2 -18 0 48 -1 -42 -1 -52 0],-208,-42,204
Satvik  @334C84,36936, Thu Mar 13 21:49:46 GMT+05:30 2025,7316, [-108 28 -30 -1 44 0 -12 3 -46 -2 116 2 -18 0 48 -1 -42 -1 -52 0],-208,-42,204
Satvik  @334C84,37036, Thu Mar 13 21:49:46 GMT+05:30 2025,7322, [-102 28 -103 -1 79 0 127 3 -83 1 -61 -1 -78 -1 61 -1 -39 -1 -45 0],-195,-39,211
Satvik  @334C84,37036, Thu Mar 13 21:49:46 GMT+05:30 2025,7322, [-102 28 -103 -1 79 0 127 3 -83 1 -61 -1 -78 -1 61 -1 -39 -1 -45 0],-195,-39,211
Satvik  @334C84,37080, Thu Mar 13 21:49:46 GMT+05:30 2025,7329, [-95 28 -96 -1 44 0 -60 3 -42 2 -25 -5 83 -1 51 -1 -37 -1 -12 0],-205,-37,244
Satvik  @334C84,37081, Thu Mar 13 21:49:46 GMT+05:30 2025,7329, [-95 28 -96 -1 44 0 -60 3 -42 2 -25 -5 83 -1 51 -1 -37 -1 -12 0],-205,-37,244
Satvik  @334C84,37132, Thu Mar 13 21:49:46 GMT+05:30 2025,7335, [-89 28 125 -1 -3 -1 -18 3 -115 -2 43 -3 -30 -1 36 -1 -39 -1 -13 0],-220,-39,243
Satvik  @334C84,37133, Thu Mar 13 21:49:46 GMT+05:30 2025,7335, [-89 28 125 -1 -3 -1 -18 3 -115 -2 43 -3 -30 -1 36 -1 -39 -1 -13 0],-220,-39,243
Satvik  @334C84,37180, Thu Mar 13 21:49:46 GMT+05:30 2025,7341, [-83 28 -84 0 -104 0 70 4 24 -3 51 0 -105 0 7 -1 -52 -1 -28 0],-249,-52,228
Satvik  @334C84,37181, Thu Mar 13 21:49:46 GMT+05:30 2025,7341, [-83 28 -84 0 -104 0 70 4 24 -3 51 0 -105 0 7 -1 -52 -1 -28 0],-249,-52,228
Satvik  @334C84,37229, Thu Mar 13 21:49:47 GMT+05:30 2025,7347, [-77 28 64 0 68 0 -21 3 -29 -1 44 0 -23 -1 1 -1 -57 -1 -43 0],-255,-57,213
Satvik  @334C84,37230, Thu Mar 13 21:49:47 GMT+05:30 2025,7347, [-77 28 64 0 68 0 -21 3 -29 -1 44 0 -23 -1 1 -1 -57 -1 -43 0],-255,-57,213
Satvik  @334C84,37278, Thu Mar 13 21:49:47 GMT+05:30 2025,7354, [-70 28 35 0 -30 -1 6 4 51 1 109 0 -66 -2 13 -1 -61 -1 -22 0],-243,-61,234
Satvik  @334C84,37279, Thu Mar 13 21:49:47 GMT+05:30 2025,7354, [-70 28 35 0 -30 -1 6 4 51 1 109 0 -66 -2 13 -1 -61 -1 -22 0],-243,-61,234
Satvik  @334C84,37325, Thu Mar 13 21:49:47 GMT+05:30 2025,7360, [-64 28 6 0 76 0 -67 3 95 3 62 -2 -127 -2 19 -1 -57 -1 -12 0],-237,-57,244
Satvik  @334C84,37326, Thu Mar 13 21:49:47 GMT+05:30 2025,7360, [-64 28 6 0 76 0 -67 3 95 3 62 -2 -127 -2 19 -1 -57 -1 -12 0],-237,-57,244
Satvik  @334C84,37372, Thu Mar 13 21:49:47 GMT+05:30 2025,7366, [-58 28 -51 -1 58 0 -13 3 -121 1 33 -2 60 -1 18 -1 -54 -1 21 1],-238,-54,277
Satvik  @334C84,37373, Thu Mar 13 21:49:47 GMT+05:30 2025,7366, [-58 28 -51 -1 58 0 -13 3 -121 1 33 -2 60 -1 18 -1 -54 -1 21 1],-238,-54,277
Satvik  @334C84,37420, Thu Mar 13 21:49:47 GMT+05:30 2025,7372, [-52 28 0 0 -128 0 12 4 51 -5 -29 1 66 2 4 -1 -63 -1 0 1],-252,-63,256
Satvik  @334C84,37421, Thu Mar 13 21:49:47 GMT+05:30 2025,7372, [-52 28 0 0 -128 0 12 4 51 -5 -29 1 66 2 4 -1 -63 -1 0 1],-252,-63,256
Satvik  @334C84,37470, Thu Mar 13 21:49:47 GMT+05:30 2025,7379, [-45 28 -125 0 102 0 119 5 127 -2 0 0 5 1 -3 -2 -87 -1 -39 0],-259,-87,217
Satvik  @334C84,37471, Thu Mar 13 21:49:47 GMT+05:30 2025,7379, [-45 28 -125 0 102 0 119 5 127 -2 0 0 5 1 -3 -2 -87 -1 -39 0],-259,-87,217
Satvik  @334C84,37519, Thu Mar 13 21:49:47 GMT+05:30 2025,7385, [-39 28 -8 -1 22 0 45 4 -107 -1 60 3 51 0 24 -1 -84 -1 -36 0],-232,-84,220
Satvik  @334C84,37519, Thu Mar 13 21:49:47 GMT+05:30 2025,7385, [-39 28 -8 -1 22 0 45 4 -107 -1 60 3 51 0 24 -1 -84 -1 -36 0],-232,-84,220
Satvik  @334C84,37568, Thu Mar 13 21:49:47 GMT+05:30 2025,7391, [-33 28 -99 -1 -25 -1 111 3 98 0 -24 2 70 0 49 -1 -78 -1 -43 0],-207,-78,213
Satvik  @334C84,37569, Thu Mar 13 21:49:47 GMT+05:30 2025,7391, [-33 28 -99 -1 -25 -1 111 3 98 0 -24 2 70 0 49 -1 -78 -1 -43 0],-207,-78,213
Satvik  @334C84,37616, Thu Mar 13 21:49:47 GMT+05:30 2025,7397, [-27 28 -127 -1 31 0 -87 3 60 4 -25 -4 -4 -3 51 -1 -70 -1 -22 0],-205,-70,234
Satvik  @334C84,37617, Thu Mar 13 21:49:47 GMT+05:30 2025,7397, [-27 28 -127 -1 31 0 -87 3 60 4 -25 -4 -4 -3 51 -1 -70 -1 -22 0],-205,-70,234
Satvik  @334C84,37666, Thu Mar 13 21:49:47 GMT+05:30 2025,7404, [-20 28 -59 -1 17 0 13 4 -52 2 107 -4 -122 -2 34 -1 -61 -1 11 1],-222,-61,267
Satvik  @334C84,37667, Thu Mar 13 21:49:47 GMT+05:30 2025,7404, [-20 28 -59 -1 17 0 13 4 -52 2 107 -4 -122 -2 34 -1 -61 -1 11 1],-222,-61,267
Satvik  @334C84,37715, Thu Mar 13 21:49:47 GMT+05:30 2025,7410, [-14 28 -113 0 -95 0 17 5 80 -3 -97 -3 14 1 -2 -2 -64 -1 11 1],-258,-64,267
Satvik  @334C84,37715, Thu Mar 13 21:49:47 GMT+05:30 2025,7410, [-14 28 -113 0 -95 0 17 5 80 -3 -97 -3 14 1 -2 -2 -64 -1 11 1],-258,-64,267
Satvik  @334C84,37762, Thu Mar 13 21:49:47 GMT+05:30 2025,7416, [-8 28 102 0 -112 0 -25 3 37 0 56 -1 -106 -1 -21 -2 -58 -1 14 1],-277,-58,270
Satvik  @334C84,37763, Thu Mar 13 21:49:47 GMT+05:30 2025,7416, [-8 28 102 0 -112 0 -25 3 37 0 56 -1 -106 -1 -21 -2 -58 -1 14 1],-277,-58,270
Satvik  @334C84,37812, Thu Mar 13 21:49:47 GMT+05:30 2025,7422, [-2 28 34 0 67 0 -21 3 9 -2 -44 1 106 1 -18 -2 -66 -1 8 1],-274,-66,264
Satvik  @334C84,37813, Thu Mar 13 21:49:47 GMT+05:30 2025,7422, [-2 28 34 0 67 0 -21 3 9 -2 -44 1 106 1 -18 -2 -66 -1 8 1],-274,-66,264
Satvik  @334C84,37862, Thu Mar 13 21:49:47 GMT+05:30 2025,7429, [5 29 57 0 54 0 49 4 116 -2 -29 2 -28 0 -2 -2 -81 -1 -19 0],-258,-81,237
Satvik  @334C84,37863, Thu Mar 13 21:49:47 GMT+05:30 2025,7429, [5 29 57 0 54 0 49 4 116 -2 -29 2 -28 0 -2 -2 -81 -1 -19 0],-258,-81,237
Satvik  @334C84,37911, Thu Mar 13 21:49:47 GMT+05:30 2025,7435, [11 29 14 0 116 0 4 4 67 0 -87 1 -48 0 6 -1 -85 -1 -25 0],-250,-85,231
Satvik  @334C84,37912, Thu Mar 13 21:49:47 GMT+05:30 2025,7435, [11 29 14 0 116 0 4 4 67 0 -87 1 -48 0 6 -1 -85 -1 -25 0],-250,-85,231
Satvik  @334C84,37960, Thu Mar 13 21:49:47 GMT+05:30 2025,7441, [17 29 -119 -1 -39 -1 -13 3 -87 1 -38 1 -38 -1 15 -1 -81 -1 -13 0],-241,-81,243
