NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mg), Y (mg), Z (mg)
Satvik  @334C84,36498, Thu Mar 13 21:49:46 GMT+05:30 2025,7260, [92 28 6 0 33 0 -79 4 -79 0 -106 2 -79 -1 70 -1 -31 -1 -48 0],6,33,1201
Satvik  @334C84,36546, Thu Mar 13 21:49:46 GMT+05:30 2025,7266, [98 28 82 -1 28 0 -75 3 -46 -1 -6 1 -74 0 79 -1 -28 -1 -43 0],-174,28,949
Satvik  @334C84,36547, Thu Mar 13 21:49:46 GMT+05:30 2025,7266, [98 28 82 -1 28 0 -75 3 -46 -1 -6 1 -74 0 79 -1 -28 -1 -43 0],-174,28,949
Satvik  @334C84,36594, Thu Mar 13 21:49:46 GMT+05:30 2025,7272, [104 28 -127 -1 49 0 -94 3 -28 1 93 -1 -2 -1 76 -1 -30 -1 -40 0],-127,49,930
Satvik  @334C84,36595, Thu Mar 13 21:49:46 GMT+05:30 2025,7272, [104 28 -127 -1 49 0 -94 3 -28 1 93 -1 -2 -1 76 -1 -30 -1 -40 0],-127,49,930
Satvik  @334C84,36643, Thu Mar 13 21:49:46 GMT+05:30 2025,7279, [111 28 119 -1 86 0 -22 3 -1 1 94 -7 124 -1 67 -1 -24 -1 -21 0],-137,86,1002
Satvik  @334C84,36644, Thu Mar 13 21:49:46 GMT+05:30 2025,7279, [111 28 119 -1 86 0 -22 3 -1 1 94 -7 124 -1 67 -1 -24 -1 -21 0],-137,86,1002
Satvik  @334C84,36691, Thu Mar 13 21:49:46 GMT+05:30 2025,7285, [117 28 -10 -1 65 0 10 4 96 -1 -28 -3 -39 -1 31 -1 -21 -1 -9 0],-10,65,1034
Satvik  @334C84,36692, Thu Mar 13 21:49:46 GMT+05:30 2025,7285, [117 28 -10 -1 65 0 10 4 96 -1 -28 -3 -39 -1 31 -1 -21 -1 -9 0],-10,65,1034
Satvik  @334C84,36741, Thu Mar 13 21:49:46 GMT+05:30 2025,7291, [123 28 -53 0 87 0 87 4 -87 -2 123 0 91 0 25 -1 -16 -1 -13 0],203,87,1111
Satvik  @334C84,36742, Thu Mar 13 21:49:46 GMT+05:30 2025,7291, [123 28 -53 0 87 0 87 4 -87 -2 123 0 91 0 25 -1 -16 -1 -13 0],203,87,1111
Satvik  @334C84,36789, Thu Mar 13 21:49:46 GMT+05:30 2025,7297, [-127 28 49 0 22 0 -20 3 55 -1 17 1 118 0 22 -1 -30 -1 -30 0],49,22,1004
Satvik  @334C84,36790, Thu Mar 13 21:49:46 GMT+05:30 2025,7297, [-127 28 49 0 22 0 -20 3 55 -1 17 1 118 0 22 -1 -30 -1 -30 0],49,22,1004
Satvik  @334C84,36838, Thu Mar 13 21:49:46 GMT+05:30 2025,7304, [-120 28 83 0 37 0 42 4 -61 -3 14 1 -53 0 30 -1 -33 -1 -49 0],83,37,1066
Satvik  @334C84,36839, Thu Mar 13 21:49:46 GMT+05:30 2025,7304, [-120 28 83 0 37 0 42 4 -61 -3 14 1 -53 0 30 -1 -33 -1 -49 0],83,37,1066
Satvik  @334C84,36887, Thu Mar 13 21:49:46 GMT+05:30 2025,7310, [-114 28 -99 -1 -20 -1 -46 3 -14 0 87 2 -11 -1 36 -1 -31 -1 -43 0],-99,-20,978
Satvik  @334C84,36888, Thu Mar 13 21:49:46 GMT+05:30 2025,7310, [-114 28 -99 -1 -20 -1 -46 3 -14 0 87 2 -11 -1 36 -1 -31 -1 -43 0],-99,-20,978
Satvik  @334C84,36935, Thu Mar 13 21:49:46 GMT+05:30 2025,7316, [-108 28 -30 -1 44 0 -12 3 -46 -2 116 2 -18 0 48 -1 -42 -1 -52 0],-30,44,1012
Satvik  @334C84,36936, Thu Mar 13 21:49:46 GMT+05:30 2025,7316, [-108 28 -30 -1 44 0 -12 3 -46 -2 116 2 -18 0 48 -1 -42 -1 -52 0],-30,44,1012
Satvik  @334C84,37035, Thu Mar 13 21:49:46 GMT+05:30 2025,7322, [-102 28 -103 -1 79 0 127 3 -83 1 -61 -1 -78 -1 61 -1 -39 -1 -45 0],-103,79,895
Satvik  @334C84,37036, Thu Mar 13 21:49:46 GMT+05:30 2025,7322, [-102 28 -103 -1 79 0 127 3 -83 1 -61 -1 -78 -1 61 -1 -39 -1 -45 0],-103,79,895
Satvik  @334C84,37079, Thu Mar 13 21:49:46 GMT+05:30 2025,7329, [-95 28 -96 -1 44 0 -60 3 -42 2 -25 -5 83 -1 51 -1 -37 -1 -12 0],-96,44,964
Satvik  @334C84,37080, Thu Mar 13 21:49:46 GMT+05:30 2025,7329, [-95 28 -96 -1 44 0 -60 3 -42 2 -25 -5 83 -1 51 -1 -37 -1 -12 0],-96,44,964
Satvik  @334C84,37131, Thu Mar 13 21:49:46 GMT+05:30 2025,7335, [-89 28 125 -1 -3 -1 -18 3 -115 -2 43 -3 -30 -1 36 -1 -39 -1 -13 0],-131,-3,1006
Satvik  @334C84,37132, Thu Mar 13 21:49:46 GMT+05:30 2025,7335, [-89 28 125 -1 -3 -1 -18 3 -115 -2 43 -3 -30 -1 36 -1 -39 -1 -13 0],-131,-3,1006
Satvik  @334C84,37180, Thu Mar 13 21:49:46 GMT+05:30 2025,7341, [-83 28 -84 0 -104 0 70 4 24 -3 51 0 -105 0 7 -1 -52 -1 -28 0],172,152,1094
Satvik  @334C84,37181, Thu Mar 13 21:49:46 GMT+05:30 2025,7341, [-83 28 -84 0 -104 0 70 4 24 -3 51 0 -105 0 7 -1 -52 -1 -28 0],172,152,1094
Satvik  @334C84,37228, Thu Mar 13 21:49:47 GMT+05:30 2025,7347, [-77 28 64 0 68 0 -21 3 -29 -1 44 0 -23 -1 1 -1 -57 -1 -43 0],64,68,1003
Satvik  @334C84,37229, Thu Mar 13 21:49:47 GMT+05:30 2025,7347, [-77 28 64 0 68 0 -21 3 -29 -1 44 0 -23 -1 1 -1 -57 -1 -43 0],64,68,1003
Satvik  @334C84,37277, Thu Mar 13 21:49:47 GMT+05:30 2025,7354, [-70 28 35 0 -30 -1 6 4 51 1 109 0 -66 -2 13 -1 -61 -1 -22 0],35,-30,1030
Satvik  @334C84,37278, Thu Mar 13 21:49:47 GMT+05:30 2025,7354, [-70 28 35 0 -30 -1 6 4 51 1 109 0 -66 -2 13 -1 -61 -1 -22 0],35,-30,1030
Satvik  @334C84,37325, Thu Mar 13 21:49:47 GMT+05:30 2025,7360, [-64 28 6 0 76 0 -67 3 95 3 62 -2 -127 -2 19 -1 -57 -1 -12 0],6,76,957
Satvik  @334C84,37326, Thu Mar 13 21:49:47 GMT+05:30 2025,7360, [-64 28 6 0 76 0 -67 3 95 3 62 -2 -127 -2 19 -1 -57 -1 -12 0],6,76,957
Satvik  @334C84,37372, Thu Mar 13 21:49:47 GMT+05:30 2025,7366, [-58 28 -51 -1 58 0 -13 3 -121 1 33 -2 60 -1 18 -1 -54 -1 21 1],-51,58,1011
Satvik  @334C84,37372, Thu Mar 13 21:49:47 GMT+05:30 2025,7366, [-58 28 -51 -1 58 0 -13 3 -121 1 33 -2 60 -1 18 -1 -54 -1 21 1],-51,58,1011
Satvik  @334C84,37420, Thu Mar 13 21:49:47 GMT+05:30 2025,7372, [-52 28 0 0 -128 0 12 4 51 -5 -29 1 66 2 4 -1 -63 -1 0 1],0,128,1036
Satvik  @334C84,37421, Thu Mar 13 21:49:47 GMT+05:30 2025,7372, [-52 28 0 0 -128 0 12 4 51 -5 -29 1 66 2 4 -1 -63 -1 0 1],0,128,1036
Satvik  @334C84,37470, Thu Mar 13 21:49:47 GMT+05:30 2025,7379, [-45 28 -125 0 102 0 119 5 127 -2 0 0 5 1 -3 -2 -87 -1 -39 0],131,102,1399
Satvik  @334C84,37471, Thu Mar 13 21:49:47 GMT+05:30 2025,7379, [-45 28 -125 0 102 0 119 5 127 -2 0 0 5 1 -3 -2 -87 -1 -39 0],131,102,1399
Satvik  @334C84,37518, Thu Mar 13 21:49:47 GMT+05:30 2025,7385, [-39 28 -8 -1 22 0 45 4 -107 -1 60 3 51 0 24 -1 -84 -1 -36 0],-8,22,1069
Satvik  @334C84,37519, Thu Mar 13 21:49:47 GMT+05:30 2025,7385, [-39 28 -8 -1 22 0 45 4 -107 -1 60 3 51 0 24 -1 -84 -1 -36 0],-8,22,1069
Satvik  @334C84,37567, Thu Mar 13 21:49:47 GMT+05:30 2025,7391, [-33 28 -99 -1 -25 -1 111 3 98 0 -24 2 70 0 49 -1 -78 -1 -43 0],-99,-25,879
Satvik  @334C84,37568, Thu Mar 13 21:49:47 GMT+05:30 2025,7391, [-33 28 -99 -1 -25 -1 111 3 98 0 -24 2 70 0 49 -1 -78 -1 -43 0],-99,-25,879
Satvik  @334C84,37616, Thu Mar 13 21:49:47 GMT+05:30 2025,7397, [-27 28 -127 -1 31 0 -87 3 60 4 -25 -4 -4 -3 51 -1 -70 -1 -22 0],-127,31,937
Satvik  @334C84,37617, Thu Mar 13 21:49:47 GMT+05:30 2025,7397, [-27 28 -127 -1 31 0 -87 3 60 4 -25 -4 -4 -3 51 -1 -70 -1 -22 0],-127,31,937
Satvik  @334C84,37665, Thu Mar 13 21:49:47 GMT+05:30 2025,7404, [-20 28 -59 -1 17 0 13 4 -52 2 107 -4 -122 -2 34 -1 -61 -1 11 1],-59,17,1037
Satvik  @334C84,37667, Thu Mar 13 21:49:47 GMT+05:30 2025,7404, [-20 28 -59 -1 17 0 13 4 -52 2 107 -4 -122 -2 34 -1 -61 -1 11 1],-59,17,1037
Satvik  @334C84,37714, Thu Mar 13 21:49:47 GMT+05:30 2025,7410, [-14 28 -113 0 -95 0 17 5 80 -3 -97 -3 14 1 -2 -2 -64 -1 11 1],143,161,1297
Satvik  @334C84,37715, Thu Mar 13 21:49:47 GMT+05:30 2025,7410, [-14 28 -113 0 -95 0 17 5 80 -3 -97 -3 14 1 -2 -2 -64 -1 11 1],143,161,1297
Satvik  @334C84,37761, Thu Mar 13 21:49:47 GMT+05:30 2025,7416, [-8 28 102 0 -112 0 -25 3 37 0 56 -1 -106 -1 -21 -2 -58 -1 14 1],102,144,999
Satvik  @334C84,37763, Thu Mar 13 21:49:47 GMT+05:30 2025,7416, [-8 28 102 0 -112 0 -25 3 37 0 56 -1 -106 -1 -21 -2 -58 -1 14 1],102,144,999
Satvik  @334C84,37812, Thu Mar 13 21:49:47 GMT+05:30 2025,7422, [-2 28 34 0 67 0 -21 3 9 -2 -44 1 106 1 -18 -2 -66 -1 8 1],34,67,1003
Satvik  @334C84,37813, Thu Mar 13 21:49:47 GMT+05:30 2025,7422, [-2 28 34 0 67 0 -21 3 9 -2 -44 1 106 1 -18 -2 -66 -1 8 1],34,67,1003
Satvik  @334C84,37862, Thu Mar 13 21:49:47 GMT+05:30 2025,7429, [5 29 57 0 54 0 49 4 116 -2 -29 2 -28 0 -2 -2 -81 -1 -19 0],57,54,1073
Satvik  @334C84,37863, Thu Mar 13 21:49:47 GMT+05:30 2025,7429, [5 29 57 0 54 0 49 4 116 -2 -29 2 -28 0 -2 -2 -81 -1 -19 0],57,54,1073
Satvik  @334C84,37911, Thu Mar 13 21:49:47 GMT+05:30 2025,7435, [11 29 14 0 116 0 4 4 67 0 -87 1 -48 0 6 -1 -85 -1 -25 0],14,116,1028
Satvik  @334C84,37912, Thu Mar 13 21:49:47 GMT+05:30 2025,7435, [11 29 14 0 116 0 4 4 67 0 -87 1 -48 0 6 -1 -85 -1 -25 0],14,116,1028
Satvik  @334C84,37959, Thu Mar 13 21:49:47 GMT+05:30 2025,7441, [17 29 -119 -1 -39 -1 -13 3 -87 1 -38 1 -38 -1 15 -1 -81 -1 -13 0],-119,-39,1011
Satvik  @334C84,37960, Thu Mar 13 21:49:47 GMT+05:30 2025,7441, [17 29 -119 -1 -39 -1 -13 3 -87 1 -38 1 -38 -1 15 -1 -81 -1 -13 0],-119,-39,1011
Satvik  @334C84,38008, Thu Mar 13 21:49:47 GMT+05:30 2025,7447, [23 29 -79 -1 59 0 -36 3 113 1 72 -1 86 -1 28 -1 -73 -1 -15 0],-79,59,988
Satvik  @334C84,38009, Thu Mar 13 21:49:47 GMT+05:30 2025,7447, [23 29 -79 -1 59 0 -36 3 113 1 72 -1 86 -1 28 -1 -73 -1 -15 0],-79,59,988
Satvik  @334C84,38056, Thu Mar 13 21:49:47 GMT+05:30 2025,7454, [30 29 -105 -1 122 0 -27 3 20 1 73 -2 -38 -2 13 -1 -64 -1 0 1],-105,122,997
Satvik  @334C84,38057, Thu Mar 13 21:49:47 GMT+05:30 2025,7454, [30 29 -105 -1 122 0 -27 3 20 1 73 -2 -38 -2 13 -1 -64 -1 0 1],-105,122,997
Satvik  @334C84,38105, Thu Mar 13 21:49:47 GMT+05:30 2025,7460, [36 29 -62 -1 -125 0 -80 3 21 1 11 -1 -124 -2 4 -1 -66 -1 17 1],-62,131,944
Satvik  @334C84,38106, Thu Mar 13 21:49:47 GMT+05:30 2025,7460, [36 29 -62 -1 -125 0 -80 3 21 1 11 -1 -124 -2 4 -1 -66 -1 17 1],-62,131,944
Satvik  @334C84,38204, Thu Mar 13 21:49:47 GMT+05:30 2025,7466, [42 29 15 0 126 0 -37 3 93 -1 -123 0 -98 -1 0 -1 -43 -1 18 1],15,126,987
Satvik  @334C84,38205, Thu Mar 13 21:49:47 GMT+05:30 2025,7472, [48 29 -33 -1 119 0 47 4 -79 -6 75 1 63 3 -17 -2 -72 -1 -12 0],-33,119,1071
Satvik  @334C84,38205, Thu Mar 13 21:49:47 GMT+05:30 2025,7466, [42 29 15 0 126 0 -37 3 93 -1 -123 0 -98 -1 0 -1 -43 -1 18 1],15,126,987
Satvik  @334C84,38206, Thu Mar 13 21:49:47 GMT+05:30 2025,7472, [48 29 -33 -1 119 0 47 4 -79 -6 75 1 63 3 -17 -2 -72 -1 -12 0],-33,119,1071
Satvik  @334C84,38252, Thu Mar 13 21:49:48 GMT+05:30 2025,7479, [55 29 -93 -1 112 0 -89 3 -7 -1 127 1 -81 0 -2 -2 -100 -1 -22 0],-93,112,935
Satvik  @334C84,38254, Thu Mar 13 21:49:48 GMT+05:30 2025,7479, [55 29 -93 -1 112 0 -89 3 -7 -1 127 1 -81 0 -2 -2 -100 -1 -22 0],-93,112,935
Satvik  @334C84,38301, Thu Mar 13 21:49:48 GMT+05:30 2025,7485, [61 29 -94 -1 -21 -1 -32 3 -60 1 -73 -3 -20 -3 7 -1 -114 -1 -22 0],-94,-21,992
Satvik  @334C84,38302, Thu Mar 13 21:49:48 GMT+05:30 2025,7485, [61 29 -94 -1 -21 -1 -32 3 -60 1 -73 -3 -20 -3 7 -1 -114 -1 -22 0],-94,-21,992
Satvik  @334C84,38349, Thu Mar 13 21:49:48 GMT+05:30 2025,7491, [67 29 -16 -1 -126 0 -99 3 104 5 70 -4 1 -4 0 -1 -84 -1 29 1],-16,130,925
Satvik  @334C84,38351, Thu Mar 13 21:49:48 GMT+05:30 2025,7491, [67 29 -16 -1 -126 0 -99 3 104 5 70 -4 1 -4 0 -1 -84 -1 29 1],-16,130,925
Satvik  @334C84,38399, Thu Mar 13 21:49:48 GMT+05:30 2025,7497, [73 29 15 0 14 0 50 4 -17 1 -67 -1 -116 -2 -15 -2 -58 -1 50 1],15,14,1074
Satvik  @334C84,38400, Thu Mar 13 21:49:48 GMT+05:30 2025,7497, [73 29 15 0 14 0 50 4 -17 1 -67 -1 -116 -2 -15 -2 -58 -1 50 1],15,14,1074
Satvik  @334C84,38447, Thu Mar 13 21:49:48 GMT+05:30 2025,7504, [80 29 -3 -1 115 0 -28 3 -80 -8 -78 5 -78 4 -14 -2 -75 -1 29 1],-3,115,996
Satvik  @334C84,38448, Thu Mar 13 21:49:48 GMT+05:30 2025,7504, [80 29 -3 -1 115 0 -28 3 -80 -8 -78 5 -78 4 -14 -2 -75 -1 29 1],-3,115,996
Satvik  @334C84,38496, Thu Mar 13 21:49:48 GMT+05:30 2025,7510, [86 29 59 1 48 0 -61 4 -121 0 -2 0 -31 -1 -21 -2 -100 -1 -12 0],315,48,1219
Satvik  @334C84,38497, Thu Mar 13 21:49:48 GMT+05:30 2025,7510, [86 29 59 1 48 0 -61 4 -121 0 -2 0 -31 -1 -21 -2 -100 -1 -12 0],315,48,1219
Satvik  @334C84,38545, Thu Mar 13 21:49:48 GMT+05:30 2025,7516, [92 29 -119 -1 -54 -1 -21 3 88 0 3 1 -70 -1 -12 -2 -94 -1 -7 0],-119,-54,1003
Satvik  @334C84,38546, Thu Mar 13 21:49:48 GMT+05:30 2025,7516, [92 29 -119 -1 -54 -1 -21 3 88 0 3 1 -70 -1 -12 -2 -94 -1 -7 0],-119,-54,1003
Satvik  @334C84,38593, Thu Mar 13 21:49:48 GMT+05:30 2025,7522, [98 29 70 0 -123 0 -91 3 126 3 43 -3 -104 -3 -2 -2 -82 -1 -6 0],70,133,933
Satvik  @334C84,38595, Thu Mar 13 21:49:48 GMT+05:30 2025,7522, [98 29 70 0 -123 0 -91 3 126 3 43 -3 -104 -3 -2 -2 -82 -1 -6 0],70,133,933
Satvik  @334C84,38640, Thu Mar 13 21:49:48 GMT+05:30 2025,7529, [105 29 64 0 -25 -1 -20 4 65 6 112 -3 -55 -4 -3 -2 -61 -1 56 1],64,-25,1260
Satvik  @334C84,38642, Thu Mar 13 21:49:48 GMT+05:30 2025,7529, [105 29 64 0 -25 -1 -20 4 65 6 112 -3 -55 -4 -3 -2 -61 -1 56 1],64,-25,1260
Satvik  @334C84,38690, Thu Mar 13 21:49:48 GMT+05:30 2025,7535, [111 29 90 0 -59 0 -21 3 24 0 102 -1 43 -1 1 -1 -40 -1 66 1],90,197,1003
Satvik  @334C84,38692, Thu Mar 13 21:49:48 GMT+05:30 2025,7535, [111 29 90 0 -59 0 -21 3 24 0 102 -1 43 -1 1 -1 -40 -1 66 1],90,197,1003
Satvik  @334C84,38740, Thu Mar 13 21:49:48 GMT+05:30 2025,7541, [117 29 62 0 76 1 -128 3 -93 3 -28 -2 46 -2 15 -1 -21 -1 89 1],62,332,896
Satvik  @334C84,38741, Thu Mar 13 21:49:48 GMT+05:30 2025,7541, [117 29 62 0 76 1 -128 3 -93 3 -28 -2 46 -2 15 -1 -21 -1 89 1],62,332,896
Satvik  @334C84,38789, Thu Mar 13 21:49:48 GMT+05:30 2025,7547, [123 29 83 0 19 1 125 3 -45 -3 -106 0 -86 0 16 -1 -15 -1 92 1],83,275,893
Satvik  @334C84,38790, Thu Mar 13 21:49:48 GMT+05:30 2025,7547, [123 29 83 0 19 1 125 3 -45 -3 -106 0 -86 0 16 -1 -15 -1 92 1],83,275,893
Satvik  @334C84,38837, Thu Mar 13 21:49:48 GMT+05:30 2025,7554, [-126 29 -7 -1 -66 0 -85 3 -52 -8 37 4 -111 3 9 -1 -39 -1 38 1],-7,190,939
Satvik  @334C84,38838, Thu Mar 13 21:49:48 GMT+05:30 2025,7554, [-126 29 -7 -1 -66 0 -85 3 -52 -8 37 4 -111 3 9 -1 -39 -1 38 1],-7,190,939
Satvik  @334C84,38885, Thu Mar 13 21:49:48 GMT+05:30 2025,7560, [-120 29 -30 -1 10 0 1 4 -53 -7 -57 4 63 4 10 -1 -73 -1 -30 0],-30,10,1025
Satvik  @334C84,38886, Thu Mar 13 21:49:48 GMT+05:30 2025,7560, [-120 29 -30 -1 10 0 1 4 -53 -7 -57 4 63 4 10 -1 -73 -1 -30 0],-30,10,1025
Satvik  @334C84,38983, Thu Mar 13 21:49:48 GMT+05:30 2025,7566, [-114 29 -81 -1 -74 -1 -72 3 -121 -1 -72 0 29 1 12 -1 -82 -1 -39 0],-81,-74,952
Satvik  @334C84,38985, Thu Mar 13 21:49:48 GMT+05:30 2025,7566, [-114 29 -81 -1 -74 -1 -72 3 -121 -1 -72 0 29 1 12 -1 -82 -1 -39 0],-81,-74,952
Satvik  @334C84,39032, Thu Mar 13 21:49:48 GMT+05:30 2025,7572, [-108 29 -38 -1 -11 -1 46 4 88 0 -102 -1 110 0 6 -1 -72 -1 -33 0],-38,-11,1070
Satvik  @334C84,39033, Thu Mar 13 21:49:48 GMT+05:30 2025,7572, [-108 29 -38 -1 -11 -1 46 4 88 0 -102 -1 110 0 6 -1 -72 -1 -33 0],-38,-11,1070
Satvik  @334C84,39081, Thu Mar 13 21:49:48 GMT+05:30 2025,7579, [-101 29 72 0 85 0 -21 3 -67 2 114 -4 -112 -3 13 -1 -52 -1 -10 0],72,85,1003
Satvik  @334C84,39082, Thu Mar 13 21:49:48 GMT+05:30 2025,7579, [-101 29 72 0 85 0 -21 3 -67 2 114 -4 -112 -3 13 -1 -52 -1 -10 0],72,85,1003
Satvik  @334C84,39130, Thu Mar 13 21:49:48 GMT+05:30 2025,7585, [-95 29 49 0 -51 -1 4 4 73 2 -83 -5 -97 -3 12 -1 -34 -1 27 1],49,-51,1028
Satvik  @334C84,39131, Thu Mar 13 21:49:48 GMT+05:30 2025,7585, [-95 29 49 0 -51 -1 4 4 73 2 -83 -5 -97 -3 12 -1 -34 -1 27 1],49,-51,1028
Satvik  @334C84,39178, Thu Mar 13 21:49:48 GMT+05:30 2025,7591, [-89 29 77 0 -122 0 -92 3 -38 0 94 -3 -35 -2 27 -1 -1 -1 44 1],77,134,932
Satvik  @334C84,39179, Thu Mar 13 21:49:48 GMT+05:30 2025,7591, [-89 29 77 0 -122 0 -92 3 -38 0 94 -3 -35 -2 27 -1 -1 -1 44 1],77,134,932
Satvik  @334C84,39227, Thu Mar 13 21:49:49 GMT+05:30 2025,7597, [-83 29 -43 0 -49 0 123 3 103 1 81 -1 -86 -1 12 -1 13 0 44 1],213,207,891
Satvik  @334C84,39228, Thu Mar 13 21:49:49 GMT+05:30 2025,7597, [-83 29 -43 0 -49 0 123 3 103 1 81 -1 -86 -1 12 -1 13 0 44 1],213,207,891
Satvik  @334C84,39276, Thu Mar 13 21:49:49 GMT+05:30 2025,7604, [-76 29 -82 0 22 0 -63 3 63 -3 -82 1 49 1 1 -1 19 0 27 1],174,22,961
Satvik  @334C84,39277, Thu Mar 13 21:49:49 GMT+05:30 2025,7604, [-76 29 -82 0 22 0 -63 3 63 -3 -82 1 49 1 1 -1 19 0 27 1],174,22,961
Satvik  @334C84,39324, Thu Mar 13 21:49:49 GMT+05:30 2025,7610, [-70 29 -34 0 76 0 -9 3 -103 -2 41 3 -74 1 -14 -2 21 0 -10 0],222,76,1015
Satvik  @334C84,39326, Thu Mar 13 21:49:49 GMT+05:30 2025,7610, [-70 29 -34 0 76 0 -9 3 -103 -2 41 3 -74 1 -14 -2 21 0 -10 0],222,76,1015
Satvik  @334C84,39373, Thu Mar 13 21:49:49 GMT+05:30 2025,7616, [-64 29 -118 0 50 0 13 4 102 -1 -43 1 2 1 -30 -2 34 0 -30 0],138,50,1037
Satvik  @334C84,39374, Thu Mar 13 21:49:49 GMT+05:30 2025,7616, [-64 29 -118 0 50 0 13 4 102 -1 -43 1 2 1 -30 -2 34 0 -30 0],138,50,1037
Satvik  @334C84,39422, Thu Mar 13 21:49:49 GMT+05:30 2025,7622, [-58 29 -1 -1 92 0 -73 3 -34 -1 22 2 107 0 -29 -2 16 0 -42 0],-1,92,951
Satvik  @334C84,39423, Thu Mar 13 21:49:49 GMT+05:30 2025,7622, [-58 29 -1 -1 92 0 -73 3 -34 -1 22 2 107 0 -29 -2 16 0 -42 0],-1,92,951
Satvik  @334C84,39471, Thu Mar 13 21:49:49 GMT+05:30 2025,7629, [-51 29 41 0 23 0 41 4 -10 1 88 -2 -18 -2 -57 -2 30 0 -25 0],41,23,1065
Satvik  @334C84,39472, Thu Mar 13 21:49:49 GMT+05:30 2025,7629, [-51 29 41 0 23 0 41 4 -10 1 88 -2 -18 -2 -57 -2 30 0 -25 0],41,23,1065
Satvik  @334C84,39519, Thu Mar 13 21:49:49 GMT+05:30 2025,7635, [-45 29 -28 -1 -78 0 16 4 124 4 -76 -3 -67 -4 -69 -2 48 0 3 1],-28,178,1040
Satvik  @334C84,39520, Thu Mar 13 21:49:49 GMT+05:30 2025,7635, [-45 29 -28 -1 -78 0 16 4 124 4 -76 -3 -67 -4 -69 -2 48 0 3 1],-28,178,1040
Satvik  @334C84,39568, Thu Mar 13 21:49:49 GMT+05:30 2025,7641, [-39 29 -86 0 -35 0 79 4 -11 4 52 -3 42 -3 -71 -2 100 0 63 1],170,221,1103
Satvik  @334C84,39569, Thu Mar 13 21:49:49 GMT+05:30 2025,7641, [-39 29 -86 0 -35 0 79 4 -11 4 52 -3 42 -3 -71 -2 100 0 63 1],170,221,1103
Satvik  @334C84,39617, Thu Mar 13 21:49:49 GMT+05:30 2025,7647, [-33 29 70 0 -43 0 -78 3 43 -2 -125 0 -106 0 -57 -2 117 0 90 1],70,213,946
Satvik  @334C84,39618, Thu Mar 13 21:49:49 GMT+05:30 2025,7647, [-33 29 70 0 -43 0 -78 3 43 -2 -125 0 -106 0 -57 -2 117 0 90 1],70,213,946
Satvik  @334C84,39666, Thu Mar 13 21:49:49 GMT+05:30 2025,7654, [-26 29 -81 0 10 1 126 3 -32 -7 -100 3 -118 3 -53 -2 96 0 24 1],175,266,894
Satvik  @334C84,39667, Thu Mar 13 21:49:49 GMT+05:30 2025,7654, [-26 29 -81 0 10 1 126 3 -32 -7 -100 3 -118 3 -53 -2 96 0 24 1],175,266,894
Satvik  @334C84,39714, Thu Mar 13 21:49:49 GMT+05:30 2025,7660, [-20 29 11 0 102 0 -83 3 34 -6 -78 2 60 4 -56 -2 46 0 -36 0],11,102,941
Satvik  @334C84,39715, Thu Mar 13 21:49:49 GMT+05:30 2025,7660, [-20 29 11 0 102 0 -83 3 34 -6 -78 2 60 4 -56 -2 46 0 -36 0],11,102,941
Satvik  @334C84,39763, Thu Mar 13 21:49:49 GMT+05:30 2025,7666, [-14 29 -47 0 115 0 -42 3 52 4 -80 -3 -93 -3 -80 -2 24 0 -67 0],209,115,982
Satvik  @334C84,39764, Thu Mar 13 21:49:49 GMT+05:30 2025,7666, [-14 29 -47 0 115 0 -42 3 52 4 -80 -3 -93 -3 -80 -2 24 0 -67 0],209,115,982
Satvik  @334C84,39812, Thu Mar 13 21:49:49 GMT+05:30 2025,7672, [-8 29 44 0 -29 0 83 4 69 10 17 -6 -21 -6 -125 -2 61 0 56 1],44,227,1107
Satvik  @334C84,39814, Thu Mar 13 21:49:49 GMT+05:30 2025,7672, [-8 29 44 0 -29 0 83 4 69 10 17 -6 -21 -6 -125 -2 61 0 56 1],44,227,1107
Satvik  @334C84,39861, Thu Mar 13 21:49:49 GMT+05:30 2025,7679, [-1 29 -98 0 -69 0 -26 3 40 0 -8 -2 -63 -1 -102 -2 67 0 -124 1],158,187,998
Satvik  @334C84,39862, Thu Mar 13 21:49:49 GMT+05:30 2025,7679, [-1 29 -98 0 -69 0 -26 3 40 0 -8 -2 -63 -1 -102 -2 67 0 -124 1],158,187,998
Satvik  @334C84,39909, Thu Mar 13 21:49:49 GMT+05:30 2025,7685, [5 30 124 0 23 1 102 3 -87 -2 -116 0 -102 0 -83 -2 31 0 111 1],124,279,870
Satvik  @334C84,39911, Thu Mar 13 21:49:49 GMT+05:30 2025,7685, [5 30 124 0 23 1 102 3 -87 -2 -116 0 -102 0 -83 -2 31 0 111 1],124,279,870
Satvik  @334C84,39958, Thu Mar 13 21:49:49 GMT+05:30 2025,7691, [11 30 52 0 -17 0 -86 3 21 -7 -105 3 -22 3 -75 -2 28 0 75 1],52,239,938
Satvik  @334C84,39959, Thu Mar 13 21:49:49 GMT+05:30 2025,7691, [11 30 52 0 -17 0 -86 3 21 -7 -105 3 -22 3 -75 -2 28 0 75 1],52,239,938
Satvik  @334C84,40007, Thu Mar 13 21:49:49 GMT+05:30 2025,7697, [17 30 7 0 52 0 -24 3 -55 -5 -7 5 118 3 -78 -2 -25 -1 -12 0],7,52,1000
